ID;value;Cat
Palmeiras;Romance;2
FC Basel;Germanic;0
EC Bahia;Romance;2
Benfica;Romance;2
Vit. Guimarães;Romance;2
FC Zürich;Germanic;0
Caxias-RS;Romance;2
Santo André-SP;Romance;2
Grasshopper Club Zürich;Germanic;0
Belenenses SAD;Romance;2
Benfica U23;Romance;2
Rio Ave FC;Romance;2
Sporting U19;Romance;2
Atlético-GO;Romance;2
Tombense;Romance;2
FC Porto B;Romance;2
FC Vaduz;Germanic;0
BSC Young Boys;Germanic;0
FC Porto;Romance;2
Monte Azul-SP;Romance;2
FC Thun;Germanic;0
Villa Nova AC;Romance;2
Yangon Utd.;Romance;2
SC Braga B;Romance;2
FC St. Gallen;Germanic;0
Servette FC;Romance;2
FC Winterthur;Germanic;0
FC Lausanne-Sport;Romance;2
FC Sion;Romance;2
SC Freiburg;Germanic;0
FC Wil 1900;;-1
Xamax;Romance;2
FC Biel-Bienne;;-1
Berliner AK;;-1
FC Köniz;;-1
FC Wohlen;Germanic;0
VfL Wolfsburg;Germanic;0
Hamburger SV;Germanic;0
FC Augsburg;Germanic;0
SC Kriens;Germanic;0
E. Braunschweig;Germanic;0
Austria Wien;Germanic;0
GC Zürich U21;Germanic;0
Grasshoppers;Germanic;0
FC Zürich U21;Germanic;0
BSC YB U21;Germanic;0
Rapperswil-Jona;Germanic;0
RB Leipzig;;-1
VfB Stuttgart;;-1
FC Schaffhausen;;-1
Bor. M'gladbach;;-1
Wolves U23;Germanic;0
FC Heartland;Germanic;0
FC Everton;Germanic;0
Aston Villa;Germanic;0
Arsenal U21;Germanic;0
Ross County;Germanic;0
Wigan Athletic;Germanic;0
FC Reading;Germanic;0
Dundee FC;Germanic;0
Newcastle Utd.;Germanic;0
D.C. United;Germanic;0
Stoke U23;Germanic;0
FC Cincinnati;Germanic;0
Kansas City;Germanic;0
FC Fulham;Germanic;0
FC Luzern;Germanic;0
FC Liverpool;Germanic;0
Central Coast;Germanic;0
Chelsea U23;Germanic;0
Hibernian FC;Germanic;0
Philadelphia;Germanic;0
Quakes;Germanic;0
FC Aarau;Germanic;0
FC Utrecht;Germanic;0
Vitesse Arnheim;Germanic;0
Feyenoord;Germanic;0
FC Groningen;Germanic;0
Ajax Amsterdam;Germanic;0
Twente Enschede;Germanic;0
Willem II;Germanic;0
AS Monaco;Romance;2
Olympique Lyon;Romance;2
AS St.-Étienne;Romance;2
LOSC Lille;Romance;2
FC Sion U21;Romance;2
FC Sochaux;Romance;2
Le Mont LS;Romance;2
Le Mans FC;Romance;2
Esperance;Romance;2
Yverdon-Sport;Romance;2
Stade-Lausanne;Romance;2
Team Vaud U21;Romance;2
Grenoble;;-1
KV Kortrijk;;-1
Martigny-Sports;;-1
Amiens SC;;-1
Dijon;;-1
Cercle Brügge;;-1
AC Le Havre;;-1
Vereinslos;Vereinslos;4
Umm Salal SC;Semitic;3
Bnei Yehuda;Semitic;3
AC Bellinzona;Romance;2
FC Mendrisio;;-1
FC Lugano;Romance;2
FC Lugano U21;;-1
Juventus Turin;;-1
Bassano;;-1
Monza;;-1
LR Vicenza;;-1
AC Mailand U19;;-1
FC Paradiso;;-1
Renate;;-1
AS Cittadella;;-1
Cremonese;;-1
Chievo Verona;;-1
Atal. Bergamo;;-1
Bari;;-1
Calcio Como;;-1
Novara Calcio;;-1
GC Biaschesi;;-1
Parma Calcio;;-1
Siena;;-1
FC Turin;;-1
Lazio Rom;;-1
Sampdoria;;-1
Frosinone Calc.;;-1
Eastern Sub.;Germanic;0
Sunshine Stars;Germanic;0
Flying Sports;Germanic;0
Port Vale;Germanic;0
Liverpool FC;Germanic;0
Dalkurd FF;Germanic;0
Panathinaikos;Hellenic;1
Real Saragossa;;-1
CD Leganés;;-1
Sporting Gijón;;-1
FC Sevilla;;-1
FC Málaga;;-1
Betis Sevilla;;-1
FC Getafe;;-1
FC Granada;;-1
CD Teneriffa;;-1
